"","x"
"will",12
"country",6
"one",6
"can",5
"rise",4
"always",3
"nation",3
"first",3
"know",3
"even",3
"never",3
"shall",3
"every",3
"comes",2
"day",2
"find",2
"light",2
"shade",2
"must",2
"just",2
"dawn",2
"somehow",2
"time",2
"far",2
"striving",2
"union",2
"stands",2
"future",2
"put",2
"arms",2
"let",2
"step",2
"democracy",2
"eyes",2
"new",2
"catastrophe",2
"possibly",2
"prevail",2
"free",2
"might",2
"beautiful",2
"brave",2
"enough",2
"ask",1
"neverending",1
"carry",1
"loss",1
"sea",1
"wade",1
"beast",1
"belly",1
"braved",1
"learned",1
"peace",1
"quiet",1
"norms",1
"notions",1
"justice",1
"yet",1
"knew",1
"weathered",1
"witnessed",1
"broken",1
"simply",1
"unfinished",1
"successors",1
"black",1
"girl",1
"skinny",1
"descended",1
"mother",1
"raised",1
"single",1
"slaves",1
"becoming",1
"dream",1
"president",1
"reciting",1
"polished",1
"yes",1
"pristine",1
"mean",1
"form",1
"perfect",1
"forge",1
"purpose",1
"characters",1
"colors",1
"committed",1
"compose",1
"cultures",1
"conditions",1
"man",1
"gazes",1
"lift",1
"close",1
"divide",1
"aside",1
"differences",1
"lay",1
"reach",1
"another",1
"harm",1
"harmony",1
"none",1
"seek",1
"else",1
"globe",1
"nothing",1
"say",1
"true",1
"grew",1
"grieved",1
"hoped",1
"hurt",1
"tired",1
"tried",1
"forever",1
"tied",1
"together",1
"victorious",1
"defeat",1
"division",1
"sow",1
"envision",1
"scripture",1
"tells",1
"everyone",1
"fig",1
"sit",1
"tree",1
"vine",1
"afraid",1
"make",1
"live",1
"blade",1
"lie",1
"victory",1
"bridges",1
"made",1
"glade",1
"promise",1
"climb",1
"hill",1
"dare",1
"american",1
"inherit",1
"pride",1
"past",1
"repair",1
"force",1
"seen",1
"shatter",1
"rather",1
"share",1
"delaying",1
"destroy",1
"meant",1
"effort",1
"nearly",1
"succeeded",1
"delayed",1
"periodically",1
"defeated",1
"permanently",1
"truth",1
"faith",1
"trust",1
"history",1
"era",1
"redemption",1
"feared",1
"inception",1
"feel",1
"heirs",1
"prepared",1
"hour",1
"terrifying",1
"found",1
"power",1
"within",1
"author",1
"chapter",1
"hope",1
"laughter",1
"offer",1
"asked",1
"assert",1
"now",1
"back",1
"march",1
"move",1
"bruised",1
"whole",1
"benevolent",1
"bold",1
"fierce",1
"around",1
"turned",1
"interrupted",1
"intimidation",1
"inaction",1
"inertia",1
"generation",1
"inheritance",1
"next",1
"become",1
"blunders",1
"burdens",1
"certain",1
"thing",1
"mercy",1
"merge",1
"right",1
"becomes",1
"legacy",1
"love",1
"birthright",1
"change",1
"childrens",1
"behind",1
"leave",1
"better",1
"left",1
"breath",1
"bronzepounded",1
"chest",1
"raise",1
"wondrous",1
"world",1
"wounded",1
"goldlimbed",1
"hills",1
"west",1
"northeast",1
"windswept",1
"forefathers",1
"realized",1
"revolution",1
"cities",1
"lakerimmed",1
"midwestern",1
"states",1
"south",1
"sunbaked",1
"rebuild",1
"reconcile",1
"recover",1
"known",1
"nook",1
"called",1
"corner",1
"diverse",1
"emerge",1
"people",1
"battered",1
"aflame",1
"unafraid",1
"blooms",1
"see",1
